index, timestamp, prev_hash, merkle_root, nonce, transactions
0000000000000344,000000006a0dd586,d9c63d268fcfcd62987fd73f6ec8042c762461daac61eebb53ac4a8d72c2dc69,3f485653ad91c715845db62d8a0daf3925e01234fde2f74b90252eed69aee44f,0000000000000001,"Francesco pays Giovanna 15 coins::Giacomo pays Francesco 66 coins"
0000000000000345,000000006a0dd586,7909eb24f25a1dbb2f1def33ae9535ac54ee90eac0e1e545fd66caf8f6340575,d04d1aa99eb355f6098392f310178ba5537a29c82e6a474d0d1f5c410bcf2ed6,0000000000000001,"Giacomo pays Ilaria 89 coins::Bob pays Giacomo 52 coins::Giovanna pays Giacomo 62 coins::Giacomo pays Alice 88 coins::Giovanna pays Giacomo 87 coins::Francesco pays Ilaria 17 coins::Giacomo pays Giovanna 5 coins::Alice pays Giovanna 95 coins"
0000000000000346,000000006a0dd588,3c8652df48fd9a1f07afacffc3752a62ee80a19c061e09567b297bf0bf3209f3,d37e4e60463b8b5030ddcba5e02fefdee5f7c0564fea72660a4d2f387193b3df,0000000000000002,"Bob pays Giacomo 8 coins::Francesco pays Giovanna 19 coins::Alice pays Bob 91 coins::Ilaria pays Bob 56 coins"
0000000000000347,000000006a0dd58c,2ea7f655603b769d5f03ad5e8402db0b3ff4895bfa47d56b292f7a359a977043,96f28c335c6c188fcceee95fb1eb678f19a8331bf5a24076cbe2b132a69fa481,0000000000000003,"Alice pays Ilaria 7 coins::Giacomo pays Giovanna 75 coins::Francesco pays Giovanna 38 coins::Giovanna pays Bob 61 coins::Giovanna pays Giacomo 68 coins::Francesco pays Giovanna 76 coins::Alice pays Francesco 94 coins::Francesco pays Alice 46 coins"
0000000000000348,000000006a0dd58c,dcf2ce097111787750df0e368d4e73dd287ef64aba430bfbaa4ab8a311477143,524a374731df1c1a678383c288e341355ea7f56c75e2eb1ef2027d49962a5cb5,0000000000000001,"Bob pays Giovanna 90 coins::Giovanna pays Bob 1 coins::Ilaria pays Francesco 50 coins"
0000000000000349,000000006a0dd58c,33c664748dcfc827c26ab5fc7d9e0396745070ba442e63aa40d947fb745bf8a0,712b632ce329a8da4315883d6b8a5a2bb7c18f98944020dc52de11a3df4c45d8,0000000000000001,"Giovanna pays Alice 33 coins::Alice pays Bob 41 coins::Giovanna pays Ilaria 2 coins::Francesco pays Giovanna 20 coins::Ilaria pays Alice 17 coins::Giacomo pays Bob 75 coins::Bob pays Francesco 93 coins::Giovanna pays Ilaria 82 coins"
000000000000034a,000000006a0dd58c,6a0f273391ac09a610fc9d4430f9ad99b31bcb68cc67ae5c92bed90252debbe5,962172bb850a1ef73f68648781ada0cc8550cd1095223f20dd3edaf80cfd563c,0000000000000001,"Francesco pays Giacomo 97 coins::Bob pays Giacomo 72 coins"
000000000000034b,000000006a0dd58c,043d63eda298d27daaf859e399a21bf595d251f950145b172ce5896748f5f718,482569d702b5dad7fb6ddc521f120065121a7c54f4bab7ee587a589779734314,0000000000000001,"Francesco pays Ilaria 76 coins::Bob pays Giacomo 7 coins"
000000000000034c,000000006a0dd58e,50c57eac82cb1f7e6d14ff28ff7b92c563abd3f6cdff38493d4eb2626bc96928,48bd71801a80e2bc0d641c1add439a3a342acd6caf4d4834ae157886846171f3,0000000000000002,"Ilaria pays Giovanna 32 coins::Ilaria pays Giacomo 12 coins::Alice pays Giacomo 24 coins::Bob pays Ilaria 54 coins::Giacomo pays Bob 15 coins"
000000000000034d,000000006a0dd58e,d06e38f350457abd9bc1f78902c66538ea1f294ad5a670cd2b5bf9626130234f,74e2b8bc980d9c72262a528c4250dfe3f5040e6b55c799cc470dada9452ad8b9,0000000000000001,"Giacomo pays Francesco 39 coins::Bob pays Francesco 60 coins::Bob pays Giacomo 7 coins::Francesco pays Bob 65 coins::Giovanna pays Alice 99 coins"
000000000000034e,000000006a0dd58f,76785a39be0f62a4264fba58aa56b0ecbf6d831cdb7f3d53ccc5c28d9bed6efc,ac03673511f5b150f249760afbf9dd4c86f6095af51c381c01855dce2f7f9417,0000000000000002,"Bob pays Giovanna 4 coins::Francesco pays Giovanna 96 coins::Bob pays Alice 54 coins"
000000000000034f,000000006a0dd591,813ddf1a2ce03dd05cbf3e7a25cf043efc93206c6768b523b6c72c41ce127b41,6a67ae9bdeaebed2d899bd927fee633d2c2f4619dfb2a41d1985e1e8cfdeb70c,0000000000000002,"Francesco pays Ilaria 61 coins::Francesco pays Alice 92 coins::Ilaria pays Giacomo 75 coins::Francesco pays Ilaria 26 coins::Alice pays Giovanna 15 coins::Francesco pays Ilaria 93 coins::Giovanna pays Alice 66 coins::Alice pays Francesco 39 coins"
0000000000000350,000000006a0dd591,498dca6075b309810d2b054fa54079e978aeac86643a747635b6c38aff9df29c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Ilaria 18 coins"
0000000000000351,000000006a0dd594,c206b825ff77b985285e6a3bd0e31e176efa3ec615dee94cf3f85bbd2f0fca63,8296065046d6e7fcff1debcb7cc9481802ea034eae8a376c1266c7f3d30f7d52,0000000000000003,"Francesco pays Giacomo 33 coins::Ilaria pays Francesco 34 coins::Giovanna pays Giacomo 24 coins::Giacomo pays Bob 4 coins::Ilaria pays Francesco 17 coins::Giovanna pays Francesco 58 coins::Giovanna pays Giacomo 40 coins::Giovanna pays Giacomo 45 coins"
0000000000000352,000000006a0dd594,2122478fe88e7d0bb2d0bfb59fadc6fafbf3389cf2bd101c02cd2e16cd0156c4,264c4e219feda8b19761a5dfd58b6488f6a39be71846d46802cfb09fde8f437a,0000000000000001,"Bob pays Francesco 61 coins::Bob pays Ilaria 62 coins::Giacomo pays Alice 81 coins::Giovanna pays Alice 55 coins::Ilaria pays Giovanna 76 coins::Alice pays Giacomo 56 coins::Alice pays Giacomo 86 coins::Bob pays Alice 19 coins"
0000000000000353,000000006a0dd594,6b73b9f4371714476a6394668367314f3c961cd5bcc072dc6c7c82d7c5595354,3092f39cf8b10234ad03b38fd2248732f0582d126806d5f5d53c21b617e1de40,0000000000000001,"Francesco pays Giovanna 27 coins::Ilaria pays Bob 45 coins::Francesco pays Ilaria 48 coins"
0000000000000354,000000006a0dd597,17daa98fe4862ab8e8f8977777bcc16c099e654ea37fe5e252f4966ac980a8bd,4f3be9fecb52610cfc2833c2c1ab78cb863b2d080a31ed5561abf0b44c204931,0000000000000002,"Giovanna pays Giacomo 8 coins::Ilaria pays Giacomo 65 coins::Giacomo pays Alice 22 coins::Ilaria pays Bob 98 coins::Ilaria pays Giovanna 13 coins::Bob pays Francesco 66 coins::Ilaria pays Giacomo 98 coins::Giacomo pays Alice 78 coins"
0000000000000355,000000006a0dd597,030ad9a83d530a12cfd2a4e1276cdaf80b69e51e9ac998f4925efadb1f6b2803,16652a770780a783e08bd760354677ceaae62343d0ffddd9fb5f5ab888cf95e5,0000000000000001,"Alice pays Ilaria 63 coins::Giovanna pays Ilaria 68 coins::Bob pays Giovanna 10 coins::Giovanna pays Bob 24 coins::Giacomo pays Giovanna 34 coins::Bob pays Alice 87 coins::Bob pays Francesco 88 coins::Giovanna pays Alice 15 coins"
0000000000000356,000000006a0dd597,98b0ea0769daa92228d2a99df19da962391704a157a0f46994770a5198f4423d,5c22e95b3f6838edc7c492e911352b55949446ef50c4697155834bc062205c8f,0000000000000001,"Giacomo pays Ilaria 1 coins::Alice pays Ilaria 83 coins::Francesco pays Ilaria 3 coins::Giovanna pays Francesco 78 coins"
0000000000000357,000000006a0dd597,da05b8aa6dca4f1dc76a42e7ef8cb47dc17c64781b705306e2ecfe21560c957a,8cd3daa2bf9e6e6dc79d9bf84cf69f5db5dd71de9ad3e0d7e69e5b1e00426789,0000000000000001,"Francesco pays Ilaria 60 coins::Bob pays Alice 57 coins::Bob pays Giacomo 51 coins::Alice pays Giovanna 43 coins::Francesco pays Giacomo 98 coins::Giacomo pays Alice 53 coins::Ilaria pays Bob 5 coins::Bob pays Francesco 32 coins::Ilaria pays Bob 75 coins"
0000000000000358,000000006a0dd598,5e4be0f825ecde7dd77eb0573fd314a9f22a4a9da597f217d381307970f0a1d7,2a6588f62c20b25c4fb415f9bc2b0cab042e53fc5b83190d55a186cc1867ef9e,0000000000000002,"Alice pays Bob 47 coins::Bob pays Giacomo 53 coins::Ilaria pays Alice 13 coins::Alice pays Giovanna 21 coins"
0000000000000359,000000006a0dd599,7396b21039ea878dc10a9ad3ca6d1d6d986320e63a58c9866cff4dba4a398000,2ef5a3cc21ec9ef7e3744db5e080db845ac7a82223a3a515462ab5a811c8161f,0000000000000002,"Giovanna pays Alice 96 coins::Giacomo pays Francesco 66 coins"
000000000000035a,000000006a0dd599,bafb31197b76e515fdcf94d37bf456f5e1a8276f5646c7d1d3b5003acaf09b06,00eeeebbee9d956da3f2a52b26daf9324d2f615dfa86ab2ea38df31ee3c6eaa5,0000000000000001,"Alice pays Bob 35 coins::Alice pays Bob 46 coins"
000000000000035b,000000006a0dd59b,0405b0a3f4f421e3bf1dc817bb0424de71caca6f71df94fee98e2f7538a5c22b,69215bace299a402f70ed5af53c3c94c6c2a69ac2deb4e727e55336173091f96,0000000000000002,"Francesco pays Giovanna 26 coins::Ilaria pays Francesco 14 coins::Giacomo pays Giovanna 85 coins::Ilaria pays Bob 84 coins::Bob pays Giovanna 56 coins"
000000000000035c,000000006a0dd59c,2a70e867001c0b6a6d080049142dad651b488acb2300dba671810cc29308f455,0b84c69d7aaac5fcf887dc9fe9b41daed519c0c08fce61aa33ca7dfb693bcd26,0000000000000002,"Ilaria pays Giacomo 47 coins::Ilaria pays Giovanna 53 coins::Francesco pays Alice 10 coins::Bob pays Francesco 60 coins::Ilaria pays Alice 44 coins::Giovanna pays Francesco 95 coins::Alice pays Giovanna 41 coins::Francesco pays Bob 79 coins::Bob pays Ilaria 10 coins::Francesco pays Alice 43 coins::Ilaria pays Alice 26 coins::Alice pays Francesco 61 coins::Francesco pays Ilaria 2 coins::Giacomo pays Francesco 15 coins::Giacomo pays Bob 59 coins"
000000000000035d,000000006a0dd59c,36bd18eb863c87222ef34e8a8239ca08739984893da0cd802ab3d31fa3992c4e,8d126d77aaae0cea3561e0e7057b407a1bc8dcdaf8f31d5240e941f1f12ab76b,0000000000000001,"Bob pays Giacomo 88 coins::Francesco pays Alice 82 coins::Ilaria pays Alice 18 coins::Giacomo pays Francesco 61 coins"
000000000000035e,000000006a0dd59f,0d6bf388613ceae6da0a33992dd06593c2b5212f4a54102b4d45103e17d2b886,2fd89a52cae295f2a5306c057532c2792f3afc2d20bddb1969c462555d470f89,0000000000000002,"Alice pays Ilaria 79 coins::Bob pays Francesco 25 coins::Ilaria pays Giacomo 80 coins::Bob pays Giovanna 61 coins::Alice pays Francesco 2 coins::Alice pays Bob 56 coins::Francesco pays Alice 3 coins::Giacomo pays Ilaria 9 coins"
000000000000035f,000000006a0dd59f,ae9f087809ec966ef1920d4559a264958e7ed763b8520f73c9360fb117e8372d,c3c7d343a7f93273b6ac0c2054841dc56d21d7bb60076e349250545d920841a9,0000000000000001,"Ilaria pays Alice 86 coins::Giacomo pays Giovanna 10 coins::Alice pays Giovanna 27 coins::Alice pays Giovanna 20 coins::Bob pays Francesco 69 coins"
0000000000000360,000000006a0dd59f,40133a6ff20a5d48af6a1f60a968b36823d2cad9b3a26da51b70e518c2842391,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Alice 72 coins"
0000000000000361,000000006a0dd59f,1ca5375f028a9d34de295e1efd733c4ddd8e924a4eac3edcbbbcf08b510596f7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Ilaria 22 coins"
0000000000000362,000000006a0dd59f,2331429b6f2395c5d7865b9f2d7ae65d857c04cd2f0744578fa935eac596df27,fcb878de72c791386899036bd85395df0eb9ad84e2566836823e3ad402974f88,0000000000000001,"Bob pays Ilaria 67 coins::Giacomo pays Giovanna 78 coins::Giacomo pays Giovanna 91 coins::Ilaria pays Giovanna 94 coins"
0000000000000363,000000006a0dd5a3,ab43d48947b0a16f3f3ef5f14bcab251fa0b9244ebaf6b6327c77cf53443a067,7a5b3fdb8baa4eb9300d2b91e2875701d04c9a3aeb0a70beb6eabc96473de74e,0000000000000002,"Giovanna pays Alice 86 coins::Bob pays Ilaria 12 coins::Alice pays Bob 54 coins"
0000000000000364,000000006a0dd5a3,982e00d7b46e1f8bf013ebf9d9d78fcd74149ffcdeb2ad6e6c56364486a3bab0,d06ad6a1a5b13382d5d37f2af7a183b68dd8ce7d08f6b7c3b73271f641c26824,0000000000000001,"Giacomo pays Giovanna 27 coins::Francesco pays Bob 84 coins::Ilaria pays Giacomo 68 coins::Giacomo pays Alice 22 coins::Giacomo pays Giovanna 6 coins"
0000000000000365,000000006a0dd5a5,971fa7ee5447f72bbd6720cd8b6a18cfbe54541c3d82bf70324399ddb4efb57f,250415cebd963144a0085275696fa8045d598525784f63e1c019e54a7ee9437e,0000000000000002,"Francesco pays Bob 56 coins::Giacomo pays Francesco 46 coins"
0000000000000366,000000006a0dd5a5,612ef2a463eb062767476df85c4aed73df057deaa67e0e784963bbc19aa619fb,bdd4bc1b5f7642d83d467ba093816abeceb380fe7ee20cc7bd0993f861c43f31,0000000000000001,"Alice pays Giovanna 19 coins::Alice pays Francesco 79 coins::Giacomo pays Bob 91 coins::Bob pays Francesco 90 coins::Alice pays Giovanna 76 coins::Francesco pays Bob 46 coins::Alice pays Giovanna 58 coins::Alice pays Bob 65 coins::Bob pays Giovanna 8 coins::Giovanna pays Francesco 2 coins::Alice pays Bob 74 coins::Ilaria pays Giovanna 88 coins::Francesco pays Alice 66 coins::Bob pays Giacomo 57 coins::Giacomo pays Alice 57 coins::Bob pays Giovanna 21 coins"
0000000000000367,000000006a0dd5a8,cddcb949e5340918dae6664bfafc8edfe8b63133ebedbe792b428b1ce6b98ee3,3f9292ff17f198dbe71ada4827c3463d0f4d715b2bd573f7c2d4df1db72da745,0000000000000002,"Bob pays Francesco 91 coins::Giacomo pays Giovanna 22 coins::Ilaria pays Bob 75 coins::Ilaria pays Alice 87 coins::Bob pays Francesco 20 coins::Ilaria pays Giovanna 31 coins::Alice pays Giacomo 94 coins::Ilaria pays Francesco 57 coins"
0000000000000368,000000006a0dd5a8,b658204ae88d525a6373e019be96f9fcbd8e15aa97790ca3de5e2148a77072fb,ad374d9a6ca1807a67e6264f9af81c306246c59d6fcacd1acf6da215953e80ad,0000000000000001,"Giacomo pays Bob 16 coins::Alice pays Francesco 80 coins::Francesco pays Bob 78 coins::Ilaria pays Alice 78 coins::Giovanna pays Bob 63 coins::Bob pays Ilaria 19 coins::Francesco pays Giacomo 95 coins::Alice pays Ilaria 50 coins"
0000000000000369,000000006a0dd5a9,5889fa3fb94d28b1cc84c9ce14d8263c935779f3c040201049d372a2221e7457,3ac870fac458252f166a1e7317ffe29541477b600422c574db2d41e4f406de0b,0000000000000002,"Bob pays Giacomo 43 coins::Giovanna pays Francesco 27 coins"
000000000000036a,000000006a0dd5a9,6c7cc83a24cd8056df4cd2d74ac2c8bb0308e32ee915a7947e60fdb64ac85f1b,dcbfe271e50053d979234107ee22646b1d3fdb5acb0c1b7c3573a9adf5299293,0000000000000001,"Francesco pays Bob 46 coins::Giacomo pays Ilaria 56 coins"
000000000000036b,000000006a0dd5a9,6e298d0863435fb60fc411eca1b4e22f40a66b0106b272eb355f6c1a65497656,ff42cfbf86bd9d00c16b74a9e6a56ab2c6c1d9f651e0aabf9c5f4db4409e109b,0000000000000001,"Bob pays Giovanna 31 coins::Alice pays Ilaria 23 coins::Bob pays Giacomo 84 coins::Giovanna pays Giacomo 65 coins"
000000000000036c,000000006a0dd5aa,598616016ba9c4c6de2aa6dc7907e5a8a9d5c33133d370295eeb918cac7c515b,889e65cfdff707c358365521505cb2a4ca2b11fe2cc61fa550036af44b160be3,0000000000000002,"Giovanna pays Ilaria 81 coins::Giacomo pays Bob 45 coins"
000000000000036d,000000006a0dd5aa,ece7a66dcdcf4af660d8abf7b2c0da995aa6a5f5f41e4eabbb4350e10ed7f257,500545a0ad4b9b56ceda1fe7ed9ef9c17424012de3e3e4fdf4b2bd94f3ca0580,0000000000000001,"Ilaria pays Alice 20 coins::Giovanna pays Ilaria 75 coins::Giovanna pays Ilaria 92 coins"
000000000000036e,000000006a0dd5ab,f973c6255dc40038fd8cff4e42b2afa5d8128c119f881dfa7dab0c639e35ff04,29eb2a0fea0b098eedef1babeca339c353cbefbdb254aecae489e35d3a193ee7,0000000000000002,"Giacomo pays Ilaria 17 coins::Giovanna pays Alice 50 coins::Giovanna pays Francesco 87 coins::Giovanna pays Bob 39 coins"
000000000000036f,000000006a0dd5ab,9deaffb039bfbe032c7e70750712e76aa187ad4f788017c695fdfee6f2824199,83ba0e51334493ddba7e8cf7ce975f044413f1015a6a1b73f365e3dc70bd4e08,0000000000000001,"Giovanna pays Ilaria 83 coins::Alice pays Bob 96 coins::Alice pays Ilaria 24 coins::Ilaria pays Alice 74 coins"
0000000000000370,000000006a0dd5ac,7818e2e375fb6c88c3cd5361c823c780e71c32218ea6499b22e69f4e73492104,e2980adda173f62638c5d7a3dda10d0a77074ebf7a16482dcf516016f9fc307a,0000000000000002,"Alice pays Ilaria 76 coins::Giacomo pays Francesco 74 coins"
0000000000000371,000000006a0dd5ae,8892d1101b60ea00fe62c32239f53bdba8ceb20e216c4ca82636f3a77962bf5f,16d3e5147c407a1c15d435c43e76f3459efeb247d48b020d0027e1f5a7844b49,0000000000000002,"Ilaria pays Francesco 92 coins::Giacomo pays Giovanna 24 coins::Bob pays Francesco 74 coins::Alice pays Giovanna 29 coins::Bob pays Francesco 38 coins::Ilaria pays Giovanna 57 coins::Ilaria pays Bob 2 coins::Giacomo pays Francesco 98 coins"
0000000000000372,000000006a0dd5af,eff13fe38b04fe22864b54ba2d72a14f56fa5772bfa146cf6f8e62da6212ce49,80be04e8bacc07ad277fe550a3d5444bb0e78398b4b797dfb562315009e89264,0000000000000002,"Giovanna pays Francesco 56 coins::Bob pays Giacomo 45 coins::Bob pays Giacomo 54 coins::Bob pays Giovanna 22 coins::Alice pays Bob 32 coins::Giovanna pays Alice 2 coins::Bob pays Giacomo 69 coins::Giacomo pays Alice 26 coins"
0000000000000373,000000006a0dd5b1,c615fae91d5e4f254d49248a1c6ae4ef2d31d85897f534b5139a55279c332c14,fe1f756e05260a502d09e2fc4220829a1dce3fe36b80ef0d18928dd1e9e959b0,0000000000000002,"Ilaria pays Giacomo 52 coins::Alice pays Francesco 35 coins::Francesco pays Giovanna 49 coins::Ilaria pays Giovanna 94 coins::Ilaria pays Alice 18 coins"
0000000000000374,000000006a0dd5b1,c80bcb3f8e6e06cef7175f83b50fe6b6a1ce18da529025ffda8654f884a6f766,13c8b9861c4bdf2df8e3c8df082cfc8217ac5a8ccbe2c49f5e66b6b3a74cfc4b,0000000000000001,"Giovanna pays Bob 82 coins::Giovanna pays Ilaria 80 coins::Francesco pays Alice 29 coins"
0000000000000375,000000006a0dd5b2,dd20a0e9d13ba65d3859b214728f46157dfdbb0a63f7be23bc6bb4c9fc91983e,307b2b19f5265bef7cac50ece533e4d1082abb1cdda7570921fe0329d9e82ba3,0000000000000002,"Alice pays Bob 34 coins::Giacomo pays Giovanna 55 coins::Ilaria pays Francesco 11 coins::Bob pays Giovanna 91 coins::Giacomo pays Alice 36 coins::Ilaria pays Giovanna 67 coins::Alice pays Francesco 74 coins"
0000000000000376,000000006a0dd5b2,19ad889927d43c191ee0c8ea35ac5e97bdd574d4d0aa2950e8ed05da7fca64e0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Bob pays Giacomo 24 coins"
0000000000000377,000000006a0dd5b2,63de3b10b7373a758acc9e9e24289b5c4a0ce34fac66913e0ad22413c693eebd,c6aca507dd2a2606fcf6f8a5fc175f113e44140516f3093925accdd27f1c23f5,0000000000000001,"Ilaria pays Giovanna 35 coins::Alice pays Francesco 8 coins"
0000000000000378,000000006a0dd5b2,0f149bcf8d41c6c7b82f2ff5c37163fb7e81e6f15f10d67a05d5c59c8dabe141,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Alice pays Ilaria 98 coins"
0000000000000379,000000006a0dd5b4,c3ca0b50ab8f8d46e2668005304ffc394dfc30c83c0e2e45a3769ea34533589d,1d49b900a13a5d6449d76f6fb55af1d3a6395e4addbeddf66df22673aa554aa6,0000000000000002,"Ilaria pays Bob 39 coins::Bob pays Francesco 62 coins::Bob pays Francesco 52 coins::Alice pays Giovanna 97 coins::Alice pays Bob 4 coins::Giovanna pays Giacomo 1 coins::Bob pays Ilaria 36 coins::Ilaria pays Giovanna 75 coins::Francesco pays Giacomo 99 coins::Francesco pays Bob 33 coins::Bob pays Giovanna 10 coins::Alice pays Ilaria 17 coins::Giovanna pays Ilaria 42 coins::Giovanna pays Ilaria 25 coins::Giacomo pays Ilaria 71 coins::Bob pays Ilaria 45 coins"
000000000000037a,000000006a0dd5b7,628f4c3863bd821787200f96d1e93a9150f844485002835a2c97af48ddfd28a8,fb29aff23c2525add7ce1b67b97151e6d1cae7286d666057905f407c30f41575,0000000000000002,"Ilaria pays Bob 8 coins::Francesco pays Giovanna 20 coins::Giovanna pays Ilaria 6 coins::Francesco pays Bob 1 coins"
000000000000037b,000000006a0dd5b8,d5a141315753884bf68631cffff6535a87cddc692d31ce7a34e5982e69d4d529,28eb0b97983e31182a68f5eb26394d80b177ce0caaa496e87a57a8d36a0234b6,0000000000000002,"Ilaria pays Francesco 83 coins::Ilaria pays Alice 73 coins::Bob pays Giacomo 35 coins::Giacomo pays Alice 43 coins::Ilaria pays Giovanna 41 coins::Ilaria pays Giovanna 86 coins::Ilaria pays Giovanna 10 coins::Giacomo pays Ilaria 84 coins"
000000000000037c,000000006a0dd5b9,af65867345edcc6459c2ee8bc9f0b04a901b4ba64e40f236c010ec2497ae6e09,5ad9ad7ee9ca22cf8cf21dcdf5fdaf0056c61508901b80595906bb6015a17958,0000000000000002,"Bob pays Francesco 73 coins::Francesco pays Giovanna 41 coins::Francesco pays Alice 96 coins::Giovanna pays Bob 28 coins"
000000000000037d,000000006a0dd5b9,112fc8e755f934cbac14ee6761176ce16910ccfc53a64957207ae0d583bd3db7,e8c79d496b0d330a45f879de5cfb7f54d74ba7dca6038dff8ecf2af406659a44,0000000000000001,"Ilaria pays Giacomo 13 coins::Giacomo pays Francesco 16 coins::Giovanna pays Ilaria 42 coins::Bob pays Giacomo 50 coins"
000000000000037e,000000006a0dd5bb,273e88964891362dfc4cc303956f5e6ee38f8674c1d3690e8b76a8ce5abdb47b,54d23ee1844294f6b12d70b983fdebd3763ba0214e225d4674552c7b777d9f6e,0000000000000002,"Francesco pays Giovanna 1 coins::Giovanna pays Bob 67 coins::Giovanna pays Alice 23 coins::Giovanna pays Alice 85 coins::Alice pays Francesco 24 coins::Francesco pays Bob 87 coins::Bob pays Giacomo 86 coins::Alice pays Francesco 80 coins::Ilaria pays Bob 87 coins::Francesco pays Giacomo 38 coins::Alice pays Ilaria 87 coins::Giacomo pays Ilaria 91 coins::Bob pays Giovanna 41 coins"
000000000000037f,000000006a0dd5bc,2f06c0a491ac2664614d673df94b64edadffbdc3fda9c1b9d9a7d0917ca41b5f,4a55b069ab5696e290c5057b6fb89be7856051af5c0d6f3024cd8403249f52df,0000000000000002,"Francesco pays Giacomo 27 coins::Giacomo pays Ilaria 67 coins::Giacomo pays Ilaria 27 coins::Giovanna pays Bob 37 coins"
0000000000000380,000000006a0dd5bd,8ddb9ee075223b4f5160f31ddf4aa868b5717a0e86b273c7e0e163d248f65b05,3efba365c0a7e83f30744a682e2909dd38fe33340fd1d549ef2557375f7721ec,0000000000000002,"Giacomo pays Alice 97 coins::Bob pays Ilaria 30 coins::Francesco pays Giovanna 9 coins::Giacomo pays Francesco 6 coins::Bob pays Alice 58 coins::Alice pays Giacomo 71 coins::Alice pays Francesco 44 coins::Giovanna pays Giacomo 39 coins"
0000000000000381,000000006a0dd5bd,9541d44a69ec88127a43ae27add4f535a49b2a2b022d0b3bdc27353a8055253e,02088e84b3f5a5475bd0aa338fbc47008cbeec0567dfd423d33ed7c7063750ab,0000000000000001,"Giovanna pays Bob 88 coins::Bob pays Francesco 10 coins::Giovanna pays Giacomo 43 coins"
0000000000000382,000000006a0dd5bf,29f6a101ca13c3765a1cee37f514d449acf1aa3207edda706430e15090a69373,79b7830a2fb97d210fd39b9d55bf9fd907a1ca2bd0c999b0a3c603ceca08c37a,0000000000000002,"Giacomo pays Alice 75 coins::Alice pays Giovanna 60 coins::Ilaria pays Francesco 17 coins::Alice pays Francesco 30 coins::Ilaria pays Giovanna 98 coins::Alice pays Bob 68 coins::Ilaria pays Francesco 94 coins::Giovanna pays Alice 73 coins"
0000000000000383,000000006a0dd5c3,665ede85ce15f12e548bfee04344fc3ec24bd522016902ab4c9af37e04601d6c,a4e0f3871db9da707e1b70bb6b0e72f1792d1794f50a7fe5e11515eb7c2fec32,0000000000000002,"Ilaria pays Giovanna 27 coins::Giacomo pays Ilaria 17 coins::Giovanna pays Ilaria 22 coins::Ilaria pays Bob 57 coins"
0000000000000384,000000006a0dd5c3,087ebada11e350f62b9102c4a97feb18fb5d24f31e9051bc028e77ff51939711,7bfa628352067b130529e6f05b029ffc1b61cba58ea90df4e700e5a08270714e,0000000000000001,"Giacomo pays Ilaria 79 coins::Bob pays Ilaria 99 coins::Giovanna pays Bob 89 coins::Giovanna pays Francesco 58 coins::Giacomo pays Bob 45 coins"
0000000000000385,000000006a0dd5c3,99eb709af5fc6e17531e7bb85607206590b85f8b060a0178f2b99ea7e8ef8bb5,94d77b1d2b38fc0b4cb09a7fa0e344692747d1c39002f89ffeb45443a567ee61,0000000000000001,"Bob pays Ilaria 29 coins::Bob pays Francesco 46 coins::Giacomo pays Alice 85 coins::Giacomo pays Alice 38 coins::Bob pays Francesco 73 coins::Giovanna pays Ilaria 99 coins::Alice pays Ilaria 72 coins::Francesco pays Giovanna 3 coins"
0000000000000386,000000006a0dd5c4,650672839b7b905d10d51f6efa42af07557413659d466a08875f71663ec74239,2eba36f07ad17e0e959642a1fb503a0a60b770d9d4d7fb4cdba50f2e0b2a6b94,0000000000000002,"Giacomo pays Bob 82 coins::Ilaria pays Bob 62 coins::Bob pays Ilaria 94 coins::Alice pays Giovanna 75 coins::Francesco pays Giacomo 21 coins::Ilaria pays Alice 76 coins::Bob pays Giacomo 24 coins::Alice pays Bob 18 coins"
0000000000000387,000000006a0dd5c5,46ad4021961cc74002fd619e4ac57343d3f9a8d3be47395f2843b10da967adf4,ce454a00980f948dbb100454f0ec94f6011b5ed8427a4081bb700542bfbd2b65,0000000000000002,"Alice pays Giovanna 68 coins::Francesco pays Giovanna 29 coins::Giacomo pays Francesco 8 coins::Giovanna pays Bob 17 coins::Giacomo pays Francesco 6 coins::Bob pays Giacomo 56 coins::Giovanna pays Ilaria 59 coins::Giovanna pays Francesco 60 coins"
0000000000000388,000000006a0dd5c6,05210f5b5acb805a6c3ec75bea62da2533ce1e6276036b47a3a1bba33a55735e,c12f41448b1f0f548eb506af57bbfde4de98a25c8f9e17183a6dcf3faf6e7cf4,0000000000000002,"Francesco pays Alice 25 coins::Giovanna pays Giacomo 8 coins::Ilaria pays Bob 92 coins::Giovanna pays Giacomo 32 coins::Giacomo pays Alice 4 coins::Giovanna pays Alice 19 coins::Francesco pays Bob 20 coins::Giacomo pays Bob 1 coins"
